# Routing3D scene file — units: mm
@format routing3d-scene
@version 1

[grid]
cell_mm	100.0
origin	197534.9	3984.6000000000004	8972.0
shape	136	146	91

[params]
cell_mm	100.0
w_turn	500.0
w_clear	10.0
clearance_radius	2
clearance_connectivity	6
w_tier

[obstacles]	count=632
# minx	miny	minz	maxx	maxy	maxz	ost_type	name	object_id	ddworks_type
197534.9	5662.5	10350.0	207250.0	5737.5	10500.0	\N	\N	\N	\N
197534.9	5662.5	12050.0	207250.0	5737.5	12200.0	\N	\N	\N	\N
197534.9	9262.5	10350.0	207250.0	9337.5	10500.0	\N	\N	\N	\N
197534.9	9262.5	12050.0	207250.0	9337.5	12200.0	\N	\N	\N	\N
197534.9	12862.5	10350.0	207250.0	12937.5	10500.0	\N	\N	\N	\N
197534.9	12862.5	12050.0	207250.0	12937.5	12200.0	\N	\N	\N	\N
197534.9	16462.5	10350.0	207250.0	16537.5	10500.0	\N	\N	\N	\N
197534.9	16462.5	12050.0	207250.0	16537.5	12200.0	\N	\N	\N	\N
199850.0	5500.0	8972.0	200250.0	5900.0	13700.0	\N	\N	\N	\N
199850.0	9100.0	8972.0	200250.0	9500.0	13700.0	\N	\N	\N	\N
199950.0	6200.0	14500.0	200150.0	6400.0	15408.0	\N	\N	\N	\N
199950.0	5600.0	14500.0	200150.0	5800.0	15408.0	\N	\N	\N	\N
199950.0	6800.0	14500.0	200150.0	7000.0	15408.0	\N	\N	\N	\N
199950.0	7400.0	14500.0	200150.0	7600.0	15408.0	\N	\N	\N	\N
199950.0	8000.0	14500.0	200150.0	8200.0	15408.0	\N	\N	\N	\N
199950.0	8600.0	14500.0	200150.0	8800.0	15408.0	\N	\N	\N	\N
199950.0	9200.0	14500.0	200150.0	9400.0	15408.0	\N	\N	\N	\N
199950.0	9800.0	14500.0	200150.0	10000.0	15408.0	\N	\N	\N	\N
199350.0	6200.0	14500.0	199550.0	6400.0	15408.0	\N	\N	\N	\N
199350.0	5600.0	14500.0	199550.0	5800.0	15408.0	\N	\N	\N	\N
199350.0	6800.0	14500.0	199550.0	7000.0	15408.0	\N	\N	\N	\N
199350.0	7400.0	14500.0	199550.0	7600.0	15408.0	\N	\N	\N	\N
199350.0	8000.0	14500.0	199550.0	8200.0	15408.0	\N	\N	\N	\N
199350.0	8600.0	14500.0	199550.0	8800.0	15408.0	\N	\N	\N	\N
199350.0	9200.0	14500.0	199550.0	9400.0	15408.0	\N	\N	\N	\N
199350.0	9800.0	14500.0	199550.0	10000.0	15408.0	\N	\N	\N	\N
198750.0	6200.0	14500.0	198950.0	6400.0	15408.0	\N	\N	\N	\N
198750.0	5600.0	14500.0	198950.0	5800.0	15408.0	\N	\N	\N	\N
198750.0	6800.0	14500.0	198950.0	7000.0	15408.0	\N	\N	\N	\N
198750.0	7400.0	14500.0	198950.0	7600.0	15408.0	\N	\N	\N	\N
198750.0	8000.0	14500.0	198950.0	8200.0	15408.0	\N	\N	\N	\N
198750.0	8600.0	14500.0	198950.0	8800.0	15408.0	\N	\N	\N	\N
198750.0	9200.0	14500.0	198950.0	9400.0	15408.0	\N	\N	\N	\N
198750.0	9800.0	14500.0	198950.0	10000.0	15408.0	\N	\N	\N	\N
197534.9	5700.0	13700.0	200050.0	9300.0	14500.0	\N	\N	\N	\N
198150.0	6200.0	14500.0	198350.0	6400.0	15408.0	\N	\N	\N	\N
198150.0	5600.0	14500.0	198350.0	5800.0	15408.0	\N	\N	\N	\N
198150.0	6800.0	14500.0	198350.0	7000.0	15408.0	\N	\N	\N	\N
198150.0	7400.0	14500.0	198350.0	7600.0	15408.0	\N	\N	\N	\N
198150.0	8000.0	14500.0	198350.0	8200.0	15408.0	\N	\N	\N	\N
198150.0	8600.0	14500.0	198350.0	8800.0	15408.0	\N	\N	\N	\N
198150.0	9200.0	14500.0	198350.0	9400.0	15408.0	\N	\N	\N	\N
198150.0	9800.0	14500.0	198350.0	10000.0	15408.0	\N	\N	\N	\N
197534.9	9300.0	13700.0	200050.0	12900.0	14500.0	\N	\N	\N	\N
197550.0	6200.0	14500.0	197750.0	6400.0	15408.0	\N	\N	\N	\N
197550.0	5600.0	14500.0	197750.0	5800.0	15408.0	\N	\N	\N	\N
197550.0	6800.0	14500.0	197750.0	7000.0	15408.0	\N	\N	\N	\N
197550.0	7400.0	14500.0	197750.0	7600.0	15408.0	\N	\N	\N	\N
197550.0	8000.0	14500.0	197750.0	8200.0	15408.0	\N	\N	\N	\N
197550.0	8600.0	14500.0	197750.0	8800.0	15408.0	\N	\N	\N	\N
